2017-02-21 11:53:10,915 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml
2017-03-02 16:09:05,531 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:09:05,531 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:11:02,304 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:11:02,304 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:11:02,320 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:11:02,320 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:11:50,873 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:11:50,873 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:11:50,888 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:11:50,888 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:12:06,340 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:12:06,340 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:12:06,340 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:12:06,340 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:14:03,479 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:14:03,479 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:14:03,479 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:14:03,479 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:15:52,072 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:15:52,072 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:15:52,072 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:15:52,072 [Worker-40] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:15:58,574 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:15:58,574 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:15:58,590 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:15:58,590 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:16:33,706 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:16:33,706 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:16:33,706 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:16:33,706 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:18:54,890 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:18:54,906 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:18:54,906 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:18:54,906 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:19:07,765 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:19:07,765 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:19:07,765 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:19:07,765 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:19:58,277 [Worker-44] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-8:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-8\pom.xml.
2017-03-02 16:19:58,529 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:19:58,529 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:19:58,529 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:19:58,529 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:20:29,358 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:20:29,358 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:20:29,358 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:20:29,358 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:21:30,616 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:21:30,616 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:21:30,616 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:21:30,616 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:22:17,775 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:22:17,775 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:22:17,775 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:22:17,775 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:23:01,177 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:23:01,177 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:23:01,193 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:23:01,193 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:27:54,540 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:27:54,540 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:27:54,540 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:27:54,540 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:28:43,028 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:28:43,028 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:28:43,028 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:28:43,028 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:36:22,698 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:36:22,698 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:36:22,698 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:36:22,698 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:37:17,282 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:37:17,297 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:37:17,297 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:37:17,297 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:38:48,349 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:38:48,349 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:38:48,349 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:38:48,349 [Worker-45] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:39:00,187 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:39:00,187 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:39:00,187 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:39:00,187 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:39:13,734 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:39:13,734 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:39:13,734 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:39:13,734 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:40:11,314 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:40:11,314 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:40:11,314 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:40:11,314 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:40:50,519 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:40:50,519 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:40:50,519 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:40:50,519 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:47:37,481 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:47:37,481 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\main\resources
2017-03-02 16:47:37,481 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:47:37,481 [Worker-42] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-8\src\test\resources
2017-03-02 16:52:45,557 [Worker-34] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-9\pom.xml
2017-03-02 16:52:45,792 [Worker-34] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-9:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-9\pom.xml.
2017-03-02 16:52:46,261 [Worker-34] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-9/src/main/java
2017-03-02 16:52:46,276 [Worker-34] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-9/src/test/java
2017-03-02 16:52:46,432 [Worker-34] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 0 sec
2017-03-02 16:52:47,182 [Worker-44] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-9:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-9\pom.xml.
2017-03-02 16:52:47,511 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:52:47,511 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-9\src\main\resources
2017-03-02 16:52:47,526 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:52:47,526 [Worker-44] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-9\src\test\resources
2017-03-02 16:52:48,663 [Worker-34] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-9:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-9\pom.xml.
2017-03-02 16:52:49,652 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:52:49,652 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-9\src\main\resources
2017-03-02 16:52:49,652 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:52:49,652 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-9\src\test\resources
2017-03-02 16:54:08,289 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-9:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-9\pom.xml.
2017-03-02 16:54:08,793 [Worker-50] INFO  c.n.h.c.p.n.NettyAsyncHttpProvider - Number of application's worked threads is 8
2017-03-02 16:54:09,630 [New I/O client worker #1-1] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://repo.maven.apache.org/maven2/junit/junit/4.8.1/junit-4.8.1.pom
2017-03-02 16:54:09,643 [New I/O client worker #1-1] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://repo.maven.apache.org/maven2/junit/junit/4.8.1/junit-4.8.1.pom
2017-03-02 16:54:09,975 [Worker-50] INFO  c.n.h.c.p.n.NettyAsyncHttpProvider - Number of application's worked threads is 8
2017-03-02 16:54:10,319 [New I/O client worker #2-1] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://repo.maven.apache.org/maven2/junit/junit/4.8.1/junit-4.8.1.jar
2017-03-02 16:54:11,252 [New I/O client worker #2-1] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://repo.maven.apache.org/maven2/junit/junit/4.8.1/junit-4.8.1.jar
2017-03-02 16:54:12,112 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-7:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-7\pom.xml.
2017-03-02 16:54:12,273 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-3:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml.
2017-03-02 16:54:12,437 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-2:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-2\pom.xml.
2017-03-02 16:54:12,601 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-6:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-6\pom.xml.
2017-03-02 16:54:12,850 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-1:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml.
2017-03-02 16:54:13,039 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-5:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-5\pom.xml.
2017-03-02 16:54:13,371 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:Demo:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\Demo\pom.xml.
2017-03-02 16:54:13,528 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-4:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-4\pom.xml.
2017-03-02 16:54:13,712 [Worker-50] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-8:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-8\pom.xml.
2017-03-02 16:54:15,834 [Worker-50] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:15,834 [Worker-50] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-9\src\main\resources
2017-03-02 16:54:15,838 [Worker-50] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:15,838 [Worker-50] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-9\src\test\resources
2017-03-02 16:54:16,999 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:16,999 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\Demo\src\main\resources
2017-03-02 16:54:17,003 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,003 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\Demo\src\test\resources
2017-03-02 16:54:17,083 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,083 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-03-02 16:54:17,087 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,087 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-03-02 16:54:17,119 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,119 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-03-02 16:54:17,123 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,123 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-03-02 16:54:17,155 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,155 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-03-02 16:54:17,159 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,159 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-03-02 16:54:17,187 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,187 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-4\src\main\resources
2017-03-02 16:54:17,191 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,191 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-4\src\test\resources
2017-03-02 16:54:17,219 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-03-02 16:54:17,219 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-5\src\main\resources
2017-03-02 16:54:17,223 [Worker-52] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
